item_id,video_id,frame_idx,item_type,selection_stratum,reviewer_id,criterion,score,is_unclear_not_useful,optional_comment
item_01,htdyr_uploaded,750,static_frame,concentrated_saliency,reviewer_01,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_01,htdyr_uploaded,750,static_frame,concentrated_saliency,reviewer_01,spatial_map_usefulness,4,False,
item_01,htdyr_uploaded,750,static_frame,concentrated_saliency,reviewer_01,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_01,htdyr_uploaded,750,static_frame,concentrated_saliency,reviewer_01,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_01,htdyr_uploaded,750,static_frame,concentrated_saliency,reviewer_02,focal_plausibility,4,False,
item_01,htdyr_uploaded,750,static_frame,concentrated_saliency,reviewer_02,spatial_map_usefulness,4,False,
item_01,htdyr_uploaded,750,static_frame,concentrated_saliency,reviewer_02,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_01,htdyr_uploaded,750,static_frame,concentrated_saliency,reviewer_02,overall_usefulness,4,False,
item_01,htdyr_uploaded,750,static_frame,concentrated_saliency,reviewer_03,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_01,htdyr_uploaded,750,static_frame,concentrated_saliency,reviewer_03,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_01,htdyr_uploaded,750,static_frame,concentrated_saliency,reviewer_03,visual_coherence,4,False,
item_01,htdyr_uploaded,750,static_frame,concentrated_saliency,reviewer_03,overall_usefulness,4,False,
item_02,apify_DBbW7y9KRGf.mp4,150,static_frame,concentrated_saliency,reviewer_01,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_02,apify_DBbW7y9KRGf.mp4,150,static_frame,concentrated_saliency,reviewer_01,spatial_map_usefulness,4,False,
item_02,apify_DBbW7y9KRGf.mp4,150,static_frame,concentrated_saliency,reviewer_01,visual_coherence,4,False,
item_02,apify_DBbW7y9KRGf.mp4,150,static_frame,concentrated_saliency,reviewer_01,overall_usefulness,4,False,
item_02,apify_DBbW7y9KRGf.mp4,150,static_frame,concentrated_saliency,reviewer_02,focal_plausibility,4,False,
item_02,apify_DBbW7y9KRGf.mp4,150,static_frame,concentrated_saliency,reviewer_02,spatial_map_usefulness,4,False,
item_02,apify_DBbW7y9KRGf.mp4,150,static_frame,concentrated_saliency,reviewer_02,visual_coherence,4,False,
item_02,apify_DBbW7y9KRGf.mp4,150,static_frame,concentrated_saliency,reviewer_02,overall_usefulness,4,False,
item_02,apify_DBbW7y9KRGf.mp4,150,static_frame,concentrated_saliency,reviewer_03,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_02,apify_DBbW7y9KRGf.mp4,150,static_frame,concentrated_saliency,reviewer_03,spatial_map_usefulness,4,False,
item_02,apify_DBbW7y9KRGf.mp4,150,static_frame,concentrated_saliency,reviewer_03,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_02,apify_DBbW7y9KRGf.mp4,150,static_frame,concentrated_saliency,reviewer_03,overall_usefulness,4,False,
item_03,apify_DCM1uAEoIWA.mp4,210,static_frame,diffuse_saliency,reviewer_01,focal_plausibility,3,False,
item_03,apify_DCM1uAEoIWA.mp4,210,static_frame,diffuse_saliency,reviewer_01,spatial_map_usefulness,3,False,
item_03,apify_DCM1uAEoIWA.mp4,210,static_frame,diffuse_saliency,reviewer_01,visual_coherence,3,False,
item_03,apify_DCM1uAEoIWA.mp4,210,static_frame,diffuse_saliency,reviewer_01,overall_usefulness,3,False,
item_03,apify_DCM1uAEoIWA.mp4,210,static_frame,diffuse_saliency,reviewer_02,focal_plausibility,3,False,
item_03,apify_DCM1uAEoIWA.mp4,210,static_frame,diffuse_saliency,reviewer_02,spatial_map_usefulness,3,False,
item_03,apify_DCM1uAEoIWA.mp4,210,static_frame,diffuse_saliency,reviewer_02,visual_coherence,3,False,
item_03,apify_DCM1uAEoIWA.mp4,210,static_frame,diffuse_saliency,reviewer_02,overall_usefulness,4,False,
item_03,apify_DCM1uAEoIWA.mp4,210,static_frame,diffuse_saliency,reviewer_03,focal_plausibility,3,False,
item_03,apify_DCM1uAEoIWA.mp4,210,static_frame,diffuse_saliency,reviewer_03,spatial_map_usefulness,3,False,
item_03,apify_DCM1uAEoIWA.mp4,210,static_frame,diffuse_saliency,reviewer_03,visual_coherence,4,False,
item_03,apify_DCM1uAEoIWA.mp4,210,static_frame,diffuse_saliency,reviewer_03,overall_usefulness,3,False,
item_04,apify_DCMLgaESvV7.mp4,30,static_frame,diffuse_saliency,reviewer_01,focal_plausibility,3,False,
item_04,apify_DCMLgaESvV7.mp4,30,static_frame,diffuse_saliency,reviewer_01,spatial_map_usefulness,2,False,Density overly dispersed across background.
item_04,apify_DCMLgaESvV7.mp4,30,static_frame,diffuse_saliency,reviewer_01,visual_coherence,3,False,
item_04,apify_DCMLgaESvV7.mp4,30,static_frame,diffuse_saliency,reviewer_01,overall_usefulness,3,False,
item_04,apify_DCMLgaESvV7.mp4,30,static_frame,diffuse_saliency,reviewer_02,focal_plausibility,2,False,Density overly dispersed across background.
item_04,apify_DCMLgaESvV7.mp4,30,static_frame,diffuse_saliency,reviewer_02,spatial_map_usefulness,2,False,Density overly dispersed across background.
item_04,apify_DCMLgaESvV7.mp4,30,static_frame,diffuse_saliency,reviewer_02,visual_coherence,2,False,Density overly dispersed across background.
item_04,apify_DCMLgaESvV7.mp4,30,static_frame,diffuse_saliency,reviewer_02,overall_usefulness,2,True,Density overly dispersed across background.
item_04,apify_DCMLgaESvV7.mp4,30,static_frame,diffuse_saliency,reviewer_03,focal_plausibility,4,False,
item_04,apify_DCMLgaESvV7.mp4,30,static_frame,diffuse_saliency,reviewer_03,spatial_map_usefulness,4,False,
item_04,apify_DCMLgaESvV7.mp4,30,static_frame,diffuse_saliency,reviewer_03,visual_coherence,4,False,
item_04,apify_DCMLgaESvV7.mp4,30,static_frame,diffuse_saliency,reviewer_03,overall_usefulness,4,False,
item_05,htdyr_uploaded,750,static_frame,low_spatial_entropy,reviewer_01,focal_plausibility,4,False,
item_05,htdyr_uploaded,750,static_frame,low_spatial_entropy,reviewer_01,spatial_map_usefulness,4,False,
item_05,htdyr_uploaded,750,static_frame,low_spatial_entropy,reviewer_01,visual_coherence,4,False,
item_05,htdyr_uploaded,750,static_frame,low_spatial_entropy,reviewer_01,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_05,htdyr_uploaded,750,static_frame,low_spatial_entropy,reviewer_02,focal_plausibility,4,False,
item_05,htdyr_uploaded,750,static_frame,low_spatial_entropy,reviewer_02,spatial_map_usefulness,4,False,
item_05,htdyr_uploaded,750,static_frame,low_spatial_entropy,reviewer_02,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_05,htdyr_uploaded,750,static_frame,low_spatial_entropy,reviewer_02,overall_usefulness,4,False,
item_05,htdyr_uploaded,750,static_frame,low_spatial_entropy,reviewer_03,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_05,htdyr_uploaded,750,static_frame,low_spatial_entropy,reviewer_03,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_05,htdyr_uploaded,750,static_frame,low_spatial_entropy,reviewer_03,visual_coherence,4,False,
item_05,htdyr_uploaded,750,static_frame,low_spatial_entropy,reviewer_03,overall_usefulness,4,False,
item_06,apify_DCgW0Hiq5T9.mp4,720,static_frame,low_spatial_entropy,reviewer_01,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_06,apify_DCgW0Hiq5T9.mp4,720,static_frame,low_spatial_entropy,reviewer_01,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_06,apify_DCgW0Hiq5T9.mp4,720,static_frame,low_spatial_entropy,reviewer_01,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_06,apify_DCgW0Hiq5T9.mp4,720,static_frame,low_spatial_entropy,reviewer_01,overall_usefulness,4,False,
item_06,apify_DCgW0Hiq5T9.mp4,720,static_frame,low_spatial_entropy,reviewer_02,focal_plausibility,5,False,Clean focal convergence on dominant subject.
item_06,apify_DCgW0Hiq5T9.mp4,720,static_frame,low_spatial_entropy,reviewer_02,spatial_map_usefulness,4,False,
item_06,apify_DCgW0Hiq5T9.mp4,720,static_frame,low_spatial_entropy,reviewer_02,visual_coherence,4,False,
item_06,apify_DCgW0Hiq5T9.mp4,720,static_frame,low_spatial_entropy,reviewer_02,overall_usefulness,4,False,
item_06,apify_DCgW0Hiq5T9.mp4,720,static_frame,low_spatial_entropy,reviewer_03,focal_plausibility,4,False,
item_06,apify_DCgW0Hiq5T9.mp4,720,static_frame,low_spatial_entropy,reviewer_03,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_06,apify_DCgW0Hiq5T9.mp4,720,static_frame,low_spatial_entropy,reviewer_03,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_06,apify_DCgW0Hiq5T9.mp4,720,static_frame,low_spatial_entropy,reviewer_03,overall_usefulness,4,False,
