video_id,video_id_str,frame_idx,frame_number,timestamp_sec,normalized_temporal_position,temporal_quartile,model_nss,model_auc_judd,model_kl,model_cc,model_sim,baseline_nss,baseline_auc_judd,baseline_kl,baseline_cc,baseline_sim,motion,contrast,brightness,visual_complexity,text_score,face_count,target_entropy,target_max_density
601,0601,0,1,0.0,0.0,1,1.6341111404978892,0.8223087621696801,2.3333472619585462,0.24933590704310243,0.17936919187084485,,0.5354885257301808,3.0641200710036114,,0.07828610672721538,0.0,0.29626843632372907,0.5513196486928105,0.20255013260186888,0.8798141971697511,0,9.391114234924316,0.004042976535856724
601,0601,30,31,1.0,0.0407,1,1.2035278186404592,0.8737434827945778,2.705677402597633,0.18965071630786218,0.12034536003204661,,0.5418236589039509,3.5042875594018428,,0.054956915059133735,0.015885433687363837,0.29587312233512175,0.5509454486655774,0.20664014629289215,0.8820636276377701,0,8.756086349487305,0.006128012668341398
601,0601,60,61,2.0,0.0813,1,1.3891100196444057,0.8958593967194884,2.3383568118583407,0.2707333075192381,0.16051853213351056,,0.44958182744879993,3.2601487222210364,,0.06284619176649306,0.014772280092592592,0.296210212688486,0.5514692946623093,0.20278472900390626,0.8813412901903827,0,9.108304023742676,0.004466421902179718
601,0601,90,91,3.0,0.122,1,2.8655396738161087,0.9583626961518992,2.501439571152172,0.2668560777879228,0.15715474390170142,,0.46201030262726916,3.587141728538953,,0.05474014546717658,0.01005264501633987,0.29736520891467144,0.5502446725217864,0.2039464314778646,0.8815710410157628,0,8.636553764343262,0.007125556468963623
601,0601,120,121,4.0,0.1626,1,0.7747720359180765,0.8439680333564976,2.5538639924291475,0.16305131751074603,0.12217557743152618,,0.5253926337734538,3.1970805073039714,,0.07016392396742185,0.011229541122004357,0.29618058620917065,0.5515853928376906,0.2054235720166973,0.88417183625903,0,9.199292182922363,0.004619699902832508
601,0601,150,151,5.0,0.2033,1,0.9049215729795321,0.854788778330865,2.4665227124108604,0.2123320697395026,0.16311255889710924,,0.4346391774625597,3.227345656058688,,0.07708490071741642,0.012953159041394335,0.29627671018252466,0.5518816891339869,0.20671606624827665,0.8758033292606721,0,9.15562915802002,0.0052352785132825375
601,0601,180,181,6.0,0.2439,1,0.7038449624877463,0.8388099495195194,2.361683697740236,0.2095642875284327,0.15839984901660503,,0.5406465797736908,3.0873176804022138,,0.08206080480581854,0.008471864787581699,0.2956162511343857,0.5530877246732026,0.2078758538938036,0.8781223217913766,0,9.357646942138672,0.004545862786471844
601,0601,210,211,7.0,0.2846,2,0.6259419783527016,0.8126196269261963,2.745093914097293,0.11784503671302539,0.12035239243472443,,0.5465762947514772,3.1641350869937157,,0.07333713705555357,0.015059061819172112,0.2966230705932574,0.5502920411220044,0.20643151975145527,0.8818081665841004,0,9.246822357177734,0.00506854522973299
601,0601,240,241,8.0,0.3252,2,1.8629802277377123,0.9130887869945811,2.6608518107065753,0.19062644213243674,0.131614165034902,,0.40670302440831824,3.4439705794769884,,0.057479811395787554,0.00960353690087146,0.29716952622358606,0.5493785913671024,0.2051976671405867,0.8888955800420454,0,8.84310531616211,0.005907764192670584
601,0601,270,271,9.0,0.3659,2,0.867007411378795,0.7993368030459278,2.5265900307205986,0.17713862982913817,0.14140612581550024,,0.5685333760747087,3.0898671642295286,,0.07519908830235238,0.007632182734204793,0.2978804483761643,0.5476918062363834,0.20595421884574142,0.8906374322939379,0,9.353968620300293,0.0047811483964324
