video_id,video_id_str,frame_idx,frame_number,temporal_quartile,progress_coord,model_kl,model_cc,model_sim,model_nss,model_auc_judd,baseline_kl,baseline_cc,baseline_sim,baseline_nss,baseline_auc_judd
601,0601,92,93,1,0.125,2.6862544666702997,0.24076354364104569,0.13837323917248498,1.6767008755357495,0.9165745297860108,3.7930653766457745,0.0,0.048225422817984816,0.0,0.4014777702664283
601,0601,277,278,2,0.375,2.739631158077403,0.1588794211896976,0.11637914789669879,1.0230114726369313,0.8559786595016947,3.400812561746399,0.0,0.06120716200178204,0.0,0.46418286120183133
601,0601,461,462,3,0.625,2.178208949420159,0.28780218244090866,0.18197844953998865,1.0204958684345866,0.8984022229940952,3.2177879060088093,0.0,0.07526018468485056,0.0,0.6398124348732198
601,0601,646,647,4,0.875,3.1492442213316867,0.039557075618682075,0.0725042102170269,0.18234920572665914,0.7518833776218916,3.388440208256172,0.0,0.05863270009981884,0.0,0.5543439322892997
602,0602,42,43,1,0.125,1.6746980689527617,0.44605125520405425,0.233694095982244,2.4122942800097538,0.952186978877154,3.0553932165456876,0.0,0.07426078063869099,0.0,0.6209786687048361
602,0602,128,129,2,0.375,1.5879070247490699,0.3940021296748371,0.2607266615253152,1.5429083595128226,0.8726340237234732,2.5467840715066896,0.0,0.13422848726378686,0.0,0.4822797933463071
602,0602,214,215,3,0.625,2.051134937553773,0.17479214851184452,0.2049832336434197,0.8383819612511361,0.8329743126491094,2.589346841216548,0.0,0.11910016128846142,0.0,0.4908662049583458
602,0602,300,301,4,0.875,1.459856830316315,0.48185262007198265,0.30104727690954936,2.372031219318373,0.9298524358999821,2.8682042835556323,0.0,0.091921105525416,0.0,0.46441232547516437
603,0603,137,138,1,0.125,2.5347235843342477,0.08455829534560534,0.14727621681088077,0.3773996111354589,0.7690115542343248,2.5365835194860527,0.0,0.11896832718971201,0.0,0.5025637461169539
603,0603,413,414,2,0.375,3.0244735987351685,-0.0007125286605793315,0.12711760547070775,-0.17763078992401574,0.6247814533419593,2.7354149441392774,0.0,0.11792867363313346,0.0,0.5117012687736258
603,0603,689,690,3,0.625,2.082271738112211,0.19066052125825675,0.19884137158011864,0.7027899292465822,0.8334751945525292,2.802656845346876,0.0,0.09942709539605527,0.0,0.4609461853807671
603,0603,965,966,4,0.875,3.639690990945587,-0.013759614626793067,0.10005623717820598,-0.1753683352303729,0.6311562405073946,2.80407308129206,0.0,0.10116938292523253,0.0,0.6116403588067589
604,0604,93,94,1,0.125,1.5990816258691127,0.481505127871124,0.2789243303195131,2.109548871991511,0.912316977110555,2.936649363933011,0.0,0.08062264842726219,0.0,0.505038921323325
604,0604,279,280,2,0.375,1.2907335870948822,0.6393717020544083,0.34495936809648164,3.905934432451686,0.9475581418442534,3.188392733030877,0.0,0.0757809017638845,0.0,0.6703367361124902
604,0604,465,466,3,0.625,1.7555586519826627,0.3549166828222275,0.28694344080088235,1.1838818588552085,0.8781834608507761,2.734319949082933,0.0,0.11756471594426607,0.0,0.3827955698481795
604,0604,651,652,4,0.875,2.036104741808577,0.30885205934345067,0.2651963523946127,0.9046827888208758,0.8654527859018024,2.888975953754386,0.0,0.09685849651131763,0.0,0.6458688666584684
605,0605,84,85,1,0.125,1.8994345830477646,0.15701818966906253,0.23000818933469916,0.23520797299199317,0.819128914458031,2.42308981523585,0.0,0.1422301072474211,0.0,0.4960247231742332
605,0605,253,254,2,0.375,1.4155971104801184,0.39920491195315005,0.33942508677343475,1.7928820158745784,0.9145555323881012,2.5477379576344825,0.0,0.12621604679180565,0.0,0.5883838383838383
605,0605,423,424,3,0.625,1.6876785319523564,0.4576299010650853,0.3768971415320207,2.551190091742311,0.8854141531464842,2.5406785779257186,0.0,0.1424528353283105,0.0,0.6321801473144357
605,0605,592,593,4,0.875,1.3359913408432424,0.5348724529946833,0.4048266168927839,3.295297383713379,0.9565204800296544,2.6937006149775398,0.0,0.10737852908014833,0.0,0.5635801825595403
606,0606,117,118,1,0.125,1.1864618274152874,0.5945767928594039,0.3586623164659049,3.0333937628251366,0.9697363389877642,2.9725702104046023,0.0,0.08588797250276492,0.0,0.5064981055339266
606,0606,351,352,2,0.375,1.6490795930084523,0.3619705739137662,0.286163869145153,2.004237662911074,0.9184699170452176,2.7139827830124084,0.0,0.11881215743424892,0.0,0.4049779187384302
606,0606,586,587,3,0.625,1.9768209775210048,0.28450072733199205,0.20306539636813262,1.917914887808046,0.9352163795498749,3.312206607196117,0.0,0.06269225060302622,0.0,0.4997742428452348
606,0606,820,821,4,0.875,1.940853837936205,0.35862864120975074,0.23161398033131037,1.807973668122783,0.8699362762136486,3.109594940352138,0.0,0.07859691107618064,0.0,0.4957594716718804
607,0607,99,100,1,0.125,1.400966653024589,0.4888068644142477,0.3553589022737834,2.6542756715675053,0.9517792756275142,3.007045149346239,0.0,0.08970059171764638,0.0,0.4265513167952192
607,0607,298,299,2,0.375,1.329755995663071,0.5201510494275056,0.3661093367102899,3.0818950197643087,0.9603295233463036,2.892630973721414,0.0,0.09837490664653786,0.0,0.48044920789327406
607,0607,498,499,3,0.625,1.681335943175056,0.3142619574606766,0.27239670194004206,1.2129181364753197,0.8726369196552681,2.4602791187067092,0.0,0.1320972323753049,0.0,0.6258542998795292
607,0607,697,698,4,0.875,1.6504910265794401,0.4208930745066862,0.32001520467441863,2.200661446779507,0.8644556250033417,2.481917705713968,0.0,0.1414188155137735,0.0,0.5416428292635981
608,0608,97,98,1,0.125,1.5859408152602847,0.36543849694963226,0.29096336779582044,1.4028113939870295,0.856254633490872,2.443730193419788,0.0,0.14571802239926895,0.0,0.31229728477434904
608,0608,291,292,2,0.375,1.8987688667529103,0.23405381400419933,0.2309369276620139,0.9228519284569461,0.8743603991572318,2.5396527163396354,0.0,0.13093409112862978,0.0,0.371292630409113
608,0608,485,486,3,0.625,1.564996557519306,0.30734420433533305,0.3068504345975026,1.6332223456124404,0.900152915826788,2.3313945265681078,0.0,0.1544989287441096,0.0,0.5595195448882806
608,0608,679,680,4,0.875,2.6824932538848865,0.25449243374837327,0.17611100315791914,0.023614998088275704,0.46611694037168294,3.084098475330286,0.0,0.08167532587905485,0.0,0.47939684525050374
609,0609,119,120,1,0.125,2.2601976316329866,0.23792421119337065,0.15202874806469538,1.4663947000275097,0.8826587356755576,3.267830339998426,0.0,0.07141341359414509,0.0,0.5094437051895692
